Major Subjects in Matric,Major in Intermediate,Intermediate Percentage,Favorite Subject,Area of Interest,Your Current Domain
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,I COM,60 - 75,Finance / Accounting / Statistics,Business Administration,Business Administration
O Level,A Levels,60 - 75,English,English,English
Biology,ICS,60 - 75,English,English,English
Biology,ICS,75 - 99,Chemistry,Bio Sciences,Bio Sciences
Computer,ICS,60 - 75,Chemistry,Civil Engineering,Civil Engineering
Computer,Fsc Pre Engineering,45 - 60,Computer Science,Electrical Engineering,Electrical Engineering
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,60 - 75,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,60 - 75,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,60 - 75,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,ICS,45 - 60,Chemistry,Software Engineering,Software Engineering
Computer,ICS,45 - 60,Chemistry,Software Engineering,Software Engineering
Computer,Fsc Pre Engineering,45 - 60,Chemistry,Software Engineering,Software Engineering
Computer,ICS,45 - 60,Chemistry,Software Engineering,Software Engineering
Computer,ICS,45 - 60,Chemistry,Software Engineering,Software Engineering
Computer,ICS,45 - 60,Chemistry,Software Engineering,Software Engineering
Computer,ICS,45 - 60,Chemistry,Software Engineering,Software Engineering
Computer,I COM,45 - 60,Mathematics,Mathematics,Mathematics
Computer,I COM,60 - 75,Mathematics,Mathematics,Mathematics
Computer,I COM,60 - 75,Mathematics,Mathematics,Mathematics
Computer,I COM,45 - 60,Mathematics,Mathematics,Mathematics
Computer,I COM,45 - 60,Mathematics,Mathematics,Mechanical Engineering
Computer,I COM,45 - 60,Mathematics,Mathematics,Mathematics
Computer,I COM,45 - 60,Mathematics,Mathematics,Mathematics
O Level,A Levels,45 - 60,English,English,English
O Level,A Levels,45 - 60,English,English,English
O Level,A Levels,45 - 60,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,45 - 60,English,English,English
O Level,A Levels,75 - 99,English,English,English
Computer,ICS,60 - 75,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Computer,ICS,75 - 99,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Computer,ICS,75 - 99,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Computer,ICS,75 - 99,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Computer,ICS,75 - 99,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Computer,ICS,60 - 75,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Mechanical Engineering,Mechanical Engineering
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Mechanical Engineering,Mechanical Engineering
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Mechanical Engineering,Mechanical Engineering
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Mechanical Engineering,Mechanical Engineering
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Mechanical Engineering,Mechanical Engineering
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Mechanical Engineering,Mechanical Engineering
Computer,I COM,75 - 99,Biology,Electrical Engineering,Electrical Engineering
Biology,Fsc Pre Medical,60 - 75,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Computer,A Levels,75 - 99,English,English,English
Computer,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
Biology,Fsc Pre Medical,45 - 60,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Mathematics,Mathematics
Computer,Fsc Pre Engineering,75 - 99,Physics,Psychology,Psychology
Computer,Fsc Pre Engineering,75 - 99,Physics,Psychology,Psychology
Biology,Fsc Pre Medical,60 - 75,Biology,Bio Sciences,Bio Sciences
Computer,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,English,English,English
Computer,ICS,75 - 99,English,English,English
Computer,ICS,75 - 99,English,English,English
Computer,I COM,75 - 99,Mathematics,Mathematics,Mathematics
Computer,I COM,45 - 60,English,Mathematics,Mathematics
Computer,Fsc Pre Engineering,60 - 75,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,ICS,75 - 99,Mathematics,Mathematics,Mathematics
Computer,ICS,75 - 99,Physics,Psychology,Psychology
Computer,ICS,75 - 99,Physics,Psychology,Psychology
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Computer,Fsc Pre Engineering,60 - 75,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,60 - 75,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
O Level,A Levels,60 - 75,English,English,English
O Level,A Levels,60 - 75,English,English,English
O Level,A Levels,60 - 75,English,English,English
O Level,A Levels,60 - 75,English,English,English
O Level,A Levels,60 - 75,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
Computer,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
O Level,A Levels,75 - 99,English,English,English
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,English,English,English
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Computer,Fsc Pre Engineering,60 - 75,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Biology,Software Engineering,Software Engineering
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Software Engineering,Software Engineering
Computer,I COM,75 - 99,Mathematics,Mathematics,Mathematics
Computer,I COM,75 - 99,Mathematics,Mathematics,Mathematics
Computer,I COM,75 - 99,Mathematics,Mathematics,Mathematics
Computer,I COM,75 - 99,Computer Science,Computer Science,Computer Science
Computer,ICS,75 - 99,Chemistry,Electrical Engineering,Electrical Engineering
Computer,Fsc Pre Engineering,75 - 99,Mathematics,Psychology,Psychology
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Computer,Fsc Pre Medical,75 - 99,English,English,English
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,A Levels,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Computer,Fsc Pre Engineering,75 - 99,Computer Science,Computer Science,Computer Science
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,ICS,75 - 99,Chemistry,Civil Engineering,Civil Engineering
Biology,I COM,75 - 99,Physics,Bio Sciences,Bio Sciences
Biology,ICS,75 - 99,Finance / Accounting / Statistics,Civil Engineering,Software Engineering
Biology,Fsc Pre Medical,60 - 75,English,Bio Sciences,Bio Sciences
Computer,I COM,75 - 99,Mathematics,Computer Science,Mechanical Engineering
Computer,Fsc Pre Engineering,45 - 60,Physics,Computer Science,English
Biology,Fsc Pre Medical,60 - 75,Biology,Bio Sciences,Bio Sciences
Computer,ICS,45 - 60,English,Business Administration,Business Administration
Computer,Fsc Pre Engineering,75 - 99,Biology,Software Engineering,Computer Science
Biology,A Levels,45 - 60,Computer Science,Computer Science,Computer Science
Biology,A Levels,45 - 60,Computer Science,Computer Science,Mathematics
Biology,ICS,45 - 60,Computer Science,Computer Science,Computer Science
Biology,A Levels,45 - 60,Computer Science,Computer Science,Computer Science
Biology,ICS,45 - 60,Computer Science,Computer Science,Civil Engineering
Biology,A Levels,45 - 60,Physics,Electrical Engineering,Software Engineering
O Level,Fsc Pre Engineering,60 - 75,Biology,Electrical Engineering,Psychology
Arts,A Levels,75 - 99,Computer Science,Mechanical Engineering,Account and Finance
Arts,Fsc Pre Medical,60 - 75,Finance / Accounting / Statistics,Civil Engineering,Electrical Engineering
Biology,ICS,60 - 75,Biology,English,English
Computer,ICS,75 - 99,Computer Science,Computer Science,Computer Science
Computer,ICS,60 - 75,Computer Science,Computer Science,Computer Science
O Level,A Levels,60 - 75,Physics,Psychology,Psychology
Biology,ICS,45 - 60,Mathematics,Business Administration,Business Administration
Biology,Fsc Pre Engineering,60 - 75,Mathematics,Mechanical Engineering,Mechanical Engineering
Biology,ICS,60 - 75,Mathematics,Mathematics,Business Administration
Biology,Fsc Pre Medical,60 - 75,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Biology,Fsc Pre Engineering,60 - 75,English,Civil Engineering,Civil Engineering
Biology,Fsc Pre Engineering,60 - 75,Mathematics,Business Administration,Business Administration
Biology,ICS,45 - 60,Computer Science,Software Engineering,Business Administration
Computer,I COM,60 - 75,Mathematics,Mathematics,Mathematics
Biology,Fsc Pre Engineering,75 - 99,Mathematics,Electrical Engineering,Electrical Engineering
Biology,Fsc Pre Medical,75 - 99,Mathematics,Mathematics,Mathematics
Computer,ICS,60 - 75,Computer Science,Computer Science,Software Engineering
O Level,A Levels,60 - 75,English,English,English
Arts,ICS,75 - 99,Computer Science,Software Engineering,Computer Science
Biology,Fsc Pre Medical,75 - 99,Biology,English,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,English,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,English
Biology,Fsc Pre Medical,75 - 99,Biology,English,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,English,Bio Sciences
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,Fsc Pre Medical,75 - 99,Biology,English,Bio Sciences
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,Fsc Pre Medical,75 - 99,Mathematics,Mathematics,Mathematics
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,Fsc Pre Medical,75 - 99,Chemistry,Psychology,Bio Sciences
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,Fsc Pre Medical,75 - 99,Biology,Psychology,Psychology
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,Fsc Pre Medical,75 - 99,Biology,Bio Sciences,Bio Sciences
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,Fsc Pre Medical,60 - 75,Biology,Psychology,Psychology
Computer,ICS,60 - 75,Computer Science,Mechanical Engineering,Mechanical Engineering
Computer,Fsc Pre Engineering,75 - 99,Biology,Psychology,English
Computer,Fsc Pre Engineering,60 - 75,Chemistry,Mathematics,Mathematics
Biology,ICS,60 - 75,Chemistry,Civil Engineering,Civil Engineering
O Level,A Levels,75 - 99,Finance / Accounting / Statistics,Business Administration,Business Administration
O Level,A Levels,60 - 75,Finance / Accounting / Statistics,Account and Finance,Account and Finance
O Level,A Levels,60 - 75,Finance / Accounting / Statistics,Mechanical Engineering,Software Engineering
O Level,A Levels,75 - 99,Finance / Accounting / Statistics,Business Administration,Business Administration
O Level,A Levels,60 - 75,Finance / Accounting / Statistics,Business Administration,Business Administration
Computer,Fsc Pre Engineering,75 - 99,Biology,Psychology,Bio Sciences
Computer,A Levels,60 - 75,Chemistry,Psychology,Psychology
Biology,I COM,75 - 99,Computer Science,Computer Science,Computer Science
O Level,A Levels,75 - 99,Computer Science,Computer Science,Computer Science
Biology,I COM,75 - 99,Computer Science,Computer Science,Bio Sciences
O Level,Fsc Pre Engineering,60 - 75,Physics,Software Engineering,Software Engineering
O Level,A Levels,75 - 99,Biology,Psychology,English
Computer,I COM,75 - 99,Computer Science,Computer Science,Computer Science
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,A Levels,75 - 99,Computer Science,Computer Science,Computer Science
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,A Levels,75 - 99,Finance / Accounting / Statistics,Business Administration,Business Administration
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
O Level,A Levels,75 - 99,Finance / Accounting / Statistics,Account and Finance,Account and Finance
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,I COM,75 - 99,English,Software Engineering,Software Engineering
Biology,ICS,75 - 99,English,Software Engineering,Software Engineering
